sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
adl-02-cam0-rgb,UR,low_risk,low_risk,0.9666,0.0205,0.013
adl-10-cam0-rgb,UR,low_risk,low_risk,0.7998,0.035,0.1652
fall-02-cam0-rgb,UR,high_risk,high_risk,0.004,0.0049,0.9911
fall-12-cam0-rgb,UR,high_risk,high_risk,0.0874,0.0401,0.8726
fall-15-cam0-rgb,UR,high_risk,high_risk,0.0737,0.012,0.9143
fall-02-cam1-rgb,UR,high_risk,high_risk,0.0174,0.0186,0.964
fall-12-cam1-rgb,UR,high_risk,high_risk,0.1415,0.1224,0.7362
S002C001P009R001A008,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S002C001P009R001A009,NTU,low_risk,low_risk,0.9969,0.0019,0.0012
S002C001P009R001A042,NTU,moderate_risk,moderate_risk,0.0004,0.9992,0.0003
S002C001P009R001A043,NTU,high_risk,high_risk,0.0007,0.0013,0.9979
S002C001P009R002A008,NTU,low_risk,low_risk,0.9956,0.0025,0.0019
S002C001P009R002A009,NTU,low_risk,low_risk,0.9992,0.0005,0.0003
S002C001P009R002A042,NTU,moderate_risk,moderate_risk,0.001,0.9981,0.0009
S002C001P009R002A043,NTU,high_risk,high_risk,0.0001,0.0003,0.9995
S002C001P013R001A008,NTU,low_risk,low_risk,0.999,0.0006,0.0004
S002C001P013R001A009,NTU,low_risk,low_risk,0.9986,0.0008,0.0006
S002C001P013R001A042,NTU,moderate_risk,moderate_risk,0.001,0.9982,0.0008
S002C001P013R001A043,NTU,high_risk,high_risk,0.006,0.0183,0.9757
S002C001P013R002A008,NTU,low_risk,low_risk,0.9955,0.0025,0.0021
S002C001P013R002A009,NTU,low_risk,low_risk,0.9991,0.0005,0.0003
S002C001P013R002A042,NTU,moderate_risk,moderate_risk,0.0022,0.9959,0.0019
S002C001P013R002A043,NTU,high_risk,high_risk,0.0034,0.0073,0.9894
S002C001P014R001A008,NTU,low_risk,low_risk,0.9972,0.0015,0.0014
S002C001P014R001A009,NTU,low_risk,low_risk,0.998,0.0012,0.0008
S002C001P014R001A042,NTU,moderate_risk,moderate_risk,0.0023,0.9954,0.0023
S002C001P014R001A043,NTU,high_risk,high_risk,0.0007,0.0018,0.9975
S002C001P014R002A008,NTU,low_risk,low_risk,0.9946,0.0034,0.002
S002C001P014R002A009,NTU,low_risk,low_risk,0.9986,0.0008,0.0006
S002C001P014R002A042,NTU,moderate_risk,moderate_risk,0.0019,0.9961,0.002
S002C001P014R002A043,NTU,high_risk,high_risk,0.0029,0.0079,0.9893
S002C002P009R001A008,NTU,low_risk,low_risk,0.9867,0.006,0.0074
S002C002P009R001A009,NTU,low_risk,low_risk,0.9914,0.0054,0.0032
S002C002P009R001A042,NTU,moderate_risk,moderate_risk,0.0004,0.9993,0.0003
S002C002P009R001A043,NTU,high_risk,high_risk,0.0002,0.0004,0.9994
S002C002P009R002A008,NTU,low_risk,low_risk,0.9996,0.0003,0.0002
S002C002P009R002A009,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S002C002P009R002A042,NTU,moderate_risk,moderate_risk,0.0016,0.997,0.0014
S002C002P009R002A043,NTU,high_risk,high_risk,0.0005,0.001,0.9985
S002C002P013R001A008,NTU,low_risk,low_risk,0.9709,0.0126,0.0165
S002C002P013R001A009,NTU,low_risk,low_risk,0.9978,0.0013,0.0009
S002C002P013R001A042,NTU,moderate_risk,moderate_risk,0.0005,0.999,0.0005
S002C002P013R001A043,NTU,high_risk,high_risk,0.0009,0.0021,0.997
S002C002P013R002A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S002C002P013R002A009,NTU,low_risk,low_risk,0.999,0.0006,0.0004
S002C002P013R002A042,NTU,moderate_risk,moderate_risk,0.0022,0.9959,0.0019
S002C002P013R002A043,NTU,high_risk,high_risk,0.0133,0.0234,0.9633
S002C002P014R001A008,NTU,low_risk,low_risk,0.9993,0.0003,0.0003
S002C002P014R001A009,NTU,low_risk,low_risk,0.9992,0.0005,0.0004
S002C002P014R001A042,NTU,moderate_risk,moderate_risk,0.0018,0.9965,0.0017
S002C002P014R001A043,NTU,high_risk,high_risk,0.0001,0.0003,0.9996
S002C002P014R002A008,NTU,low_risk,low_risk,0.9959,0.0024,0.0017
S002C002P014R002A009,NTU,low_risk,low_risk,0.999,0.0006,0.0004
S002C002P014R002A042,NTU,moderate_risk,moderate_risk,0.0013,0.9976,0.0011
S002C002P014R002A043,NTU,high_risk,high_risk,0.0,0.0001,0.9998
S002C003P009R001A008,NTU,low_risk,low_risk,0.9978,0.0013,0.0009
S002C003P009R001A009,NTU,low_risk,low_risk,0.9955,0.0028,0.0017
S002C003P009R001A042,NTU,moderate_risk,moderate_risk,0.0015,0.9972,0.0013
S002C003P009R001A043,NTU,high_risk,high_risk,0.0018,0.0032,0.995
S002C003P009R002A008,NTU,low_risk,low_risk,0.9959,0.0021,0.002
S002C003P009R002A009,NTU,low_risk,low_risk,0.9987,0.0007,0.0005
S002C003P009R002A042,NTU,moderate_risk,moderate_risk,0.0002,0.9997,0.0002
S002C003P009R002A043,NTU,high_risk,high_risk,0.0006,0.0011,0.9983
S002C003P013R001A008,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S002C003P013R001A009,NTU,low_risk,low_risk,0.9989,0.0007,0.0005
S002C003P013R001A042,NTU,moderate_risk,moderate_risk,0.0035,0.9938,0.0028
S002C003P013R001A043,NTU,high_risk,high_risk,0.0125,0.0235,0.964
S002C003P013R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0001
S002C003P013R002A009,NTU,low_risk,low_risk,0.9989,0.0007,0.0005
S002C003P013R002A042,NTU,moderate_risk,moderate_risk,0.0009,0.9984,0.0007
S002C003P013R002A043,NTU,high_risk,high_risk,0.0002,0.0006,0.9992
S002C003P014R001A008,NTU,low_risk,low_risk,0.9962,0.002,0.0018
S002C003P014R001A009,NTU,low_risk,low_risk,0.999,0.0006,0.0004
S002C003P014R001A042,NTU,moderate_risk,moderate_risk,0.0022,0.9957,0.0021
S002C003P014R001A043,NTU,high_risk,high_risk,0.0003,0.0005,0.9992
S002C003P014R002A008,NTU,low_risk,low_risk,0.9971,0.0017,0.0012
S002C003P014R002A009,NTU,low_risk,low_risk,0.9992,0.0004,0.0003
S002C003P014R002A042,NTU,moderate_risk,moderate_risk,0.0004,0.9993,0.0003
S002C003P014R002A043,NTU,high_risk,high_risk,0.0229,0.0398,0.9373
S003C001P015R001A008,NTU,low_risk,low_risk,0.9952,0.0029,0.0019
S003C001P015R001A009,NTU,low_risk,low_risk,0.9959,0.0024,0.0017
S003C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0005,0.999,0.0005
S003C001P015R001A043,NTU,high_risk,high_risk,0.0074,0.016,0.9766
S003C001P015R002A008,NTU,low_risk,low_risk,0.9984,0.0009,0.0007
S003C001P015R002A009,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S003C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0011,0.998,0.0009
S003C001P015R002A043,NTU,high_risk,high_risk,0.0005,0.0009,0.9986
S003C002P015R001A008,NTU,low_risk,low_risk,0.9973,0.0016,0.0011
S003C002P015R001A009,NTU,low_risk,low_risk,0.9994,0.0003,0.0002
S003C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0059,0.9891,0.005
S003C002P015R001A043,NTU,high_risk,high_risk,0.0008,0.0013,0.9978
S003C002P015R002A008,NTU,low_risk,low_risk,0.9986,0.0008,0.0006
S003C002P015R002A009,NTU,low_risk,low_risk,0.9986,0.0008,0.0006
S003C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0016,0.9971,0.0013
S003C002P015R002A043,NTU,high_risk,high_risk,0.002,0.0041,0.9939
S003C003P015R001A008,NTU,low_risk,low_risk,0.9968,0.0019,0.0013
S003C003P015R001A009,NTU,low_risk,low_risk,0.9971,0.0017,0.0012
S003C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0009,0.9983,0.0008
S003C003P015R001A043,NTU,high_risk,high_risk,0.0025,0.0047,0.9928
S003C003P015R002A008,NTU,low_risk,low_risk,0.7253,0.1696,0.1051
S003C003P015R002A009,NTU,low_risk,low_risk,0.9757,0.013,0.0114
S003C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0009,0.9983,0.0008
S003C003P015R002A043,NTU,high_risk,high_risk,0.0001,0.0002,0.9998
S004C001P020R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S004C001P020R001A009,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S004C001P020R001A042,NTU,moderate_risk,moderate_risk,0.0215,0.9665,0.012
S004C001P020R001A043,NTU,high_risk,high_risk,0.0037,0.0085,0.9878
S004C001P020R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0001
S004C001P020R002A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S004C001P020R002A042,NTU,moderate_risk,moderate_risk,0.0012,0.9977,0.001
S004C001P020R002A043,NTU,high_risk,high_risk,0.0102,0.0161,0.9737
S004C002P020R001A008,NTU,low_risk,low_risk,0.9876,0.0084,0.004
S004C002P020R001A009,NTU,low_risk,low_risk,0.9991,0.0005,0.0004
S004C002P020R001A042,NTU,moderate_risk,moderate_risk,0.0118,0.9786,0.0096
S004C002P020R001A043,NTU,high_risk,high_risk,0.0104,0.0527,0.9369
S004C002P020R002A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S004C002P020R002A009,NTU,low_risk,low_risk,0.9981,0.0011,0.0008
S004C002P020R002A042,NTU,moderate_risk,moderate_risk,0.0006,0.9988,0.0005
S004C002P020R002A043,NTU,high_risk,high_risk,0.0319,0.1776,0.7906
S004C003P020R001A008,NTU,low_risk,low_risk,0.9985,0.0007,0.0008
S004C003P020R001A009,NTU,low_risk,low_risk,0.9988,0.0007,0.0005
