sequence_id,dataset,risk_level
adl-01-cam0-rgb,UR,low_risk
adl-02-cam0-rgb,UR,low_risk
adl-03-cam0-rgb,UR,low_risk
adl-04-cam0-rgb,UR,low_risk
adl-05-cam0-rgb,UR,low_risk
adl-06-cam0-rgb,UR,low_risk
adl-07-cam0-rgb,UR,low_risk
adl-08-cam0-rgb,UR,low_risk
adl-09-cam0-rgb,UR,low_risk
adl-10-cam0-rgb,UR,low_risk
adl-11-cam0-rgb,UR,low_risk
adl-12-cam0-rgb,UR,low_risk
adl-14-cam0-rgb,UR,low_risk
adl-15-cam0-rgb,UR,low_risk
adl-17-cam0-rgb,UR,low_risk
fall-01-cam0-rgb,UR,high_risk
fall-02-cam0-rgb,UR,high_risk
fall-03-cam0-rgb,UR,high_risk
fall-05-cam0-rgb,UR,high_risk
fall-06-cam0-rgb,UR,high_risk
fall-07-cam0-rgb,UR,high_risk
fall-08-cam0-rgb,UR,high_risk
fall-09-cam0-rgb,UR,high_risk
fall-10-cam0-rgb,UR,high_risk
fall-11-cam0-rgb,UR,high_risk
fall-12-cam0-rgb,UR,high_risk
fall-13-cam0-rgb,UR,high_risk
fall-14-cam0-rgb,UR,high_risk
fall-15-cam0-rgb,UR,high_risk
fall-16-cam0-rgb,UR,high_risk
fall-17-cam0-rgb,UR,high_risk
fall-18-cam0-rgb,UR,high_risk
fall-20-cam0-rgb,UR,high_risk
fall-02-cam1-rgb,UR,high_risk
fall-04-cam1-rgb,UR,high_risk
fall-06-cam1-rgb,UR,high_risk
fall-07-cam1-rgb,UR,high_risk
fall-08-cam1-rgb,UR,high_risk
fall-09-cam1-rgb,UR,high_risk
fall-10-cam1-rgb,UR,high_risk
fall-11-cam1-rgb,UR,high_risk
fall-12-cam1-rgb,UR,high_risk
fall-14-cam1-rgb,UR,high_risk
fall-18-cam1-rgb,UR,high_risk
fall-20-cam1-rgb,UR,high_risk
