sequence_id,dataset,risk_level
S001C001P001R001A008,NTU,low_risk
S001C001P001R001A009,NTU,low_risk
S001C001P001R001A042,NTU,moderate_risk
S001C001P001R001A043,NTU,high_risk
S001C001P001R002A008,NTU,low_risk
S001C001P001R002A009,NTU,low_risk
S001C001P001R002A042,NTU,moderate_risk
S001C001P001R002A043,NTU,high_risk
S001C001P002R001A008,NTU,low_risk
S001C001P002R001A009,NTU,low_risk
S001C001P002R001A042,NTU,moderate_risk
S001C001P002R001A043,NTU,high_risk
S001C001P002R002A008,NTU,low_risk
S001C001P002R002A009,NTU,low_risk
S001C001P002R002A042,NTU,moderate_risk
S001C001P002R002A043,NTU,high_risk
S001C001P003R001A008,NTU,low_risk
S001C001P003R001A009,NTU,low_risk
S001C001P003R001A042,NTU,moderate_risk
S001C001P003R001A043,NTU,high_risk
S001C001P003R002A008,NTU,low_risk
S001C001P003R002A009,NTU,low_risk
S001C001P003R002A042,NTU,moderate_risk
S001C001P003R002A043,NTU,high_risk
S001C001P004R001A008,NTU,low_risk
S001C001P004R001A009,NTU,low_risk
S001C001P004R001A042,NTU,moderate_risk
S001C001P004R001A043,NTU,high_risk
S001C001P004R002A008,NTU,low_risk
S001C001P004R002A009,NTU,low_risk
S001C001P004R002A042,NTU,moderate_risk
S001C001P004R002A043,NTU,high_risk
S001C001P005R001A008,NTU,low_risk
S001C001P005R001A009,NTU,low_risk
S001C001P005R001A042,NTU,moderate_risk
S001C001P005R001A043,NTU,high_risk
S001C001P005R002A008,NTU,low_risk
S001C001P005R002A009,NTU,low_risk
S001C001P005R002A042,NTU,moderate_risk
S001C001P005R002A043,NTU,high_risk
S001C001P006R001A008,NTU,low_risk
S001C001P006R001A009,NTU,low_risk
S001C001P006R001A042,NTU,moderate_risk
S001C001P006R001A043,NTU,high_risk
S001C001P006R002A008,NTU,low_risk
S001C001P006R002A009,NTU,low_risk
S001C001P006R002A042,NTU,moderate_risk
S001C001P006R002A043,NTU,high_risk
S001C001P007R001A008,NTU,low_risk
S001C001P007R001A009,NTU,low_risk
S001C001P007R001A042,NTU,moderate_risk
S001C001P007R001A043,NTU,high_risk
S001C001P007R002A008,NTU,low_risk
