sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
adl-02-cam0-rgb,UR,low_risk,low_risk,0.9253,0.0306,0.0441
adl-10-cam0-rgb,UR,low_risk,high_risk,0.4863,0.0114,0.5024
fall-02-cam0-rgb,UR,high_risk,high_risk,0.0089,0.0016,0.9895
fall-12-cam0-rgb,UR,high_risk,high_risk,0.1232,0.0489,0.8279
fall-15-cam0-rgb,UR,high_risk,high_risk,0.0196,0.0002,0.9802
fall-02-cam1-rgb,UR,high_risk,high_risk,0.0013,0.0003,0.9984
fall-12-cam1-rgb,UR,high_risk,low_risk,0.4996,0.0262,0.4741
S002C001P009R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S002C001P009R001A009,NTU,low_risk,low_risk,0.8457,0.1543,0.0001
S002C001P009R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.9999,0.0
S002C001P009R001A043,NTU,high_risk,high_risk,0.0,0.0003,0.9997
S002C001P009R002A008,NTU,low_risk,low_risk,0.998,0.0009,0.0011
S002C001P009R002A009,NTU,low_risk,low_risk,0.9991,0.0008,0.0
S002C001P009R002A042,NTU,moderate_risk,moderate_risk,0.0007,0.9993,0.0001
S002C001P009R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S002C001P013R001A008,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S002C001P013R001A009,NTU,low_risk,low_risk,0.9946,0.0054,0.0
S002C001P013R001A042,NTU,moderate_risk,moderate_risk,0.0003,0.9993,0.0003
S002C001P013R001A043,NTU,high_risk,high_risk,0.0002,0.4178,0.582
S002C001P013R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S002C001P013R002A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S002C001P013R002A042,NTU,moderate_risk,moderate_risk,0.0076,0.9924,0.0
S002C001P013R002A043,NTU,high_risk,high_risk,0.0,0.0103,0.9897
S002C001P014R001A008,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S002C001P014R001A009,NTU,low_risk,low_risk,0.9987,0.0013,0.0001
S002C001P014R001A042,NTU,moderate_risk,moderate_risk,0.0003,0.9938,0.006
S002C001P014R001A043,NTU,high_risk,high_risk,0.0,0.0006,0.9994
S002C001P014R002A008,NTU,low_risk,low_risk,0.9951,0.0049,0.0
S002C001P014R002A009,NTU,low_risk,low_risk,0.9995,0.0005,0.0
S002C001P014R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.992,0.0079
S002C001P014R002A043,NTU,high_risk,high_risk,0.0,0.0162,0.9837
S002C002P009R001A008,NTU,low_risk,low_risk,0.9754,0.0047,0.0198
S002C002P009R001A009,NTU,low_risk,low_risk,0.6716,0.3274,0.001
S002C002P009R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.9999,0.0001
S002C002P009R001A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S002C002P009R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S002C002P009R002A009,NTU,low_risk,low_risk,0.9957,0.0043,0.0
S002C002P009R002A042,NTU,moderate_risk,moderate_risk,0.0016,0.9983,0.0001
S002C002P009R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S002C002P013R001A008,NTU,low_risk,low_risk,0.7449,0.1836,0.0714
S002C002P013R001A009,NTU,low_risk,low_risk,0.9707,0.0293,0.0001
S002C002P013R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.9996,0.0003
S002C002P013R001A043,NTU,high_risk,high_risk,0.0,0.0225,0.9775
S002C002P013R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S002C002P013R002A009,NTU,low_risk,low_risk,0.9997,0.0003,0.0
S002C002P013R002A042,NTU,moderate_risk,moderate_risk,0.0079,0.992,0.0001
S002C002P013R002A043,NTU,high_risk,high_risk,0.0039,0.0441,0.9521
S002C002P014R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S002C002P014R001A009,NTU,low_risk,low_risk,0.9996,0.0004,0.0
S002C002P014R001A042,NTU,moderate_risk,moderate_risk,0.0003,0.9979,0.0018
S002C002P014R001A043,NTU,high_risk,high_risk,0.0,0.0002,0.9998
S002C002P014R002A008,NTU,low_risk,low_risk,0.9981,0.0018,0.0
S002C002P014R002A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S002C002P014R002A042,NTU,moderate_risk,moderate_risk,0.0002,0.9991,0.0007
S002C002P014R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S002C003P009R001A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S002C003P009R001A009,NTU,low_risk,low_risk,0.9703,0.0297,0.0001
S002C003P009R001A042,NTU,moderate_risk,moderate_risk,0.0011,0.9987,0.0001
S002C003P009R001A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S002C003P009R002A008,NTU,low_risk,low_risk,0.9979,0.0007,0.0014
S002C003P009R002A009,NTU,low_risk,low_risk,0.9922,0.0078,0.0
S002C003P009R002A042,NTU,moderate_risk,moderate_risk,0.0,1.0,0.0
S002C003P009R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S002C003P013R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S002C003P013R001A009,NTU,low_risk,low_risk,0.9994,0.0006,0.0
S002C003P013R001A042,NTU,moderate_risk,moderate_risk,0.0165,0.9833,0.0002
S002C003P013R001A043,NTU,high_risk,high_risk,0.0033,0.2678,0.7288
S002C003P013R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S002C003P013R002A009,NTU,low_risk,low_risk,0.9997,0.0003,0.0
S002C003P013R002A042,NTU,moderate_risk,moderate_risk,0.001,0.9987,0.0003
S002C003P013R002A043,NTU,high_risk,high_risk,0.0,0.0001,0.9999
S002C003P014R001A008,NTU,low_risk,low_risk,0.9988,0.0011,0.0001
S002C003P014R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S002C003P014R001A042,NTU,moderate_risk,moderate_risk,0.0002,0.9943,0.0055
S002C003P014R001A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S002C003P014R002A008,NTU,low_risk,low_risk,0.999,0.0009,0.0001
S002C003P014R002A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S002C003P014R002A042,NTU,moderate_risk,moderate_risk,0.0,0.9996,0.0003
S002C003P014R002A043,NTU,high_risk,high_risk,0.0031,0.0239,0.973
S003C001P015R001A008,NTU,low_risk,low_risk,0.9975,0.0025,0.0
S003C001P015R001A009,NTU,low_risk,low_risk,0.9944,0.0054,0.0002
S003C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0001,0.9999,0.0
S003C001P015R001A043,NTU,high_risk,high_risk,0.0001,0.0428,0.9571
S003C001P015R002A008,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S003C001P015R002A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S003C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0004,0.9996,0.0001
S003C001P015R002A043,NTU,high_risk,high_risk,0.0,0.0004,0.9996
S003C002P015R001A008,NTU,low_risk,low_risk,0.9974,0.0025,0.0
S003C002P015R001A009,NTU,low_risk,low_risk,0.9995,0.0005,0.0
S003C002P015R001A042,NTU,moderate_risk,moderate_risk,0.0172,0.9767,0.0061
S003C002P015R001A043,NTU,high_risk,high_risk,0.0001,0.0009,0.999
S003C002P015R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S003C002P015R002A009,NTU,low_risk,low_risk,0.9965,0.0035,0.0
S003C002P015R002A042,NTU,moderate_risk,moderate_risk,0.0017,0.9982,0.0001
S003C002P015R002A043,NTU,high_risk,high_risk,0.0008,0.0676,0.9316
S003C003P015R001A008,NTU,low_risk,low_risk,0.9993,0.0007,0.0
S003C003P015R001A009,NTU,low_risk,low_risk,0.9973,0.0025,0.0001
S003C003P015R001A042,NTU,moderate_risk,moderate_risk,0.0003,0.9997,0.0
S003C003P015R001A043,NTU,high_risk,high_risk,0.0002,0.0068,0.993
S003C003P015R002A008,NTU,low_risk,moderate_risk,0.1934,0.4951,0.3115
S003C003P015R002A009,NTU,low_risk,low_risk,0.8331,0.1336,0.0333
S003C003P015R002A042,NTU,moderate_risk,moderate_risk,0.0003,0.9995,0.0002
S003C003P015R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S004C001P020R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P020R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P020R001A042,NTU,moderate_risk,moderate_risk,0.0235,0.9658,0.0106
S004C001P020R001A043,NTU,high_risk,high_risk,0.0001,0.0899,0.9099
S004C001P020R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P020R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C001P020R002A042,NTU,moderate_risk,moderate_risk,0.0007,0.9991,0.0002
S004C001P020R002A043,NTU,high_risk,high_risk,0.0117,0.017,0.9713
S004C002P020R001A008,NTU,low_risk,low_risk,0.8545,0.1407,0.0048
S004C002P020R001A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S004C002P020R001A042,NTU,moderate_risk,moderate_risk,0.0068,0.9858,0.0074
S004C002P020R001A043,NTU,high_risk,high_risk,0.0002,0.2997,0.7
S004C002P020R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C002P020R002A009,NTU,low_risk,low_risk,0.9989,0.0011,0.0
S004C002P020R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.9999,0.0
S004C002P020R002A043,NTU,high_risk,moderate_risk,0.0031,0.7839,0.213
S004C003P020R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C003P020R001A009,NTU,low_risk,low_risk,0.9995,0.0005,0.0
S004C003P020R001A042,NTU,moderate_risk,moderate_risk,0.0346,0.8794,0.086
S004C003P020R001A043,NTU,high_risk,moderate_risk,0.0031,0.8152,0.1817
S004C003P020R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S004C003P020R002A009,NTU,low_risk,low_risk,0.999,0.001,0.0
S004C003P020R002A042,NTU,moderate_risk,moderate_risk,0.0024,0.9924,0.0052
S004C003P020R002A043,NTU,high_risk,high_risk,0.0014,0.2501,0.7485
S005C001P013R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P013R001A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0
S005C001P013R001A042,NTU,moderate_risk,moderate_risk,0.0,0.9997,0.0002
S005C001P013R001A043,NTU,high_risk,high_risk,0.0004,0.2122,0.7874
S005C001P013R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S005C001P013R002A009,NTU,low_risk,low_risk,0.9972,0.0027,0.0001
S005C001P013R002A042,NTU,moderate_risk,moderate_risk,0.0043,0.9956,0.0001
S005C001P013R002A043,NTU,high_risk,high_risk,0.0,0.0004,0.9996
S005C001P015R001A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S005C001P015R001A009,NTU,low_risk,low_risk,0.9995,0.0004,0.0
S005C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0011,0.9987,0.0001
S005C001P015R001A043,NTU,high_risk,high_risk,0.0001,0.1358,0.8641
S005C001P015R002A008,NTU,low_risk,low_risk,0.9939,0.0061,0.0
S005C001P015R002A009,NTU,low_risk,low_risk,0.9985,0.0015,0.0
S005C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0001,0.5737,0.4263
S005C001P015R002A043,NTU,high_risk,high_risk,0.0,0.0,1.0
S005C002P013R001A008,NTU,low_risk,low_risk,0.9995,0.0003,0.0002
S005C002P013R001A009,NTU,low_risk,low_risk,0.9978,0.0021,0.0001
S005C002P013R001A042,NTU,moderate_risk,moderate_risk,0.0014,0.9979,0.0007
