sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
adl-01-cam0-rgb,UR,low_risk,moderate_risk,0.161,0.723,0.116
adl-02-cam0-rgb,UR,low_risk,moderate_risk,0.4059,0.4608,0.1333
adl-03-cam0-rgb,UR,low_risk,moderate_risk,0.1261,0.7525,0.1214
adl-04-cam0-rgb,UR,low_risk,moderate_risk,0.1567,0.7231,0.1202
adl-05-cam0-rgb,UR,low_risk,moderate_risk,0.1644,0.7365,0.0991
adl-06-cam0-rgb,UR,low_risk,moderate_risk,0.2128,0.6552,0.132
adl-07-cam0-rgb,UR,low_risk,moderate_risk,0.1005,0.8105,0.0891
adl-08-cam0-rgb,UR,low_risk,moderate_risk,0.2006,0.6831,0.1163
adl-09-cam0-rgb,UR,low_risk,moderate_risk,0.1271,0.766,0.1069
adl-10-cam0-rgb,UR,low_risk,moderate_risk,0.2236,0.54,0.2364
adl-11-cam0-rgb,UR,low_risk,moderate_risk,0.1642,0.6731,0.1627
adl-12-cam0-rgb,UR,low_risk,moderate_risk,0.4413,0.4422,0.1165
adl-14-cam0-rgb,UR,low_risk,moderate_risk,0.3725,0.5188,0.1087
adl-15-cam0-rgb,UR,low_risk,low_risk,0.4872,0.3384,0.1744
adl-17-cam0-rgb,UR,low_risk,low_risk,0.5374,0.3449,0.1178
fall-01-cam0-rgb,UR,high_risk,moderate_risk,0.1603,0.7085,0.1312
fall-02-cam0-rgb,UR,high_risk,moderate_risk,0.1741,0.6266,0.1994
fall-03-cam0-rgb,UR,high_risk,moderate_risk,0.161,0.7112,0.1277
fall-05-cam0-rgb,UR,high_risk,moderate_risk,0.2457,0.5953,0.159
fall-06-cam0-rgb,UR,high_risk,moderate_risk,0.1513,0.7286,0.1201
fall-07-cam0-rgb,UR,high_risk,moderate_risk,0.3376,0.4742,0.1882
fall-08-cam0-rgb,UR,high_risk,moderate_risk,0.1781,0.6424,0.1795
fall-09-cam0-rgb,UR,high_risk,moderate_risk,0.173,0.6746,0.1523
fall-10-cam0-rgb,UR,high_risk,moderate_risk,0.0824,0.527,0.3906
fall-11-cam0-rgb,UR,high_risk,moderate_risk,0.1741,0.644,0.1819
fall-12-cam0-rgb,UR,high_risk,moderate_risk,0.1389,0.7158,0.1453
fall-13-cam0-rgb,UR,high_risk,moderate_risk,0.2558,0.6114,0.1328
fall-14-cam0-rgb,UR,high_risk,moderate_risk,0.1547,0.6975,0.1478
fall-15-cam0-rgb,UR,high_risk,low_risk,0.5197,0.2878,0.1925
fall-16-cam0-rgb,UR,high_risk,moderate_risk,0.1416,0.7164,0.1419
fall-17-cam0-rgb,UR,high_risk,low_risk,0.4554,0.3836,0.161
fall-18-cam0-rgb,UR,high_risk,moderate_risk,0.2245,0.5982,0.1772
fall-20-cam0-rgb,UR,high_risk,moderate_risk,0.1213,0.754,0.1247
fall-02-cam1-rgb,UR,high_risk,low_risk,0.3834,0.3738,0.2428
fall-04-cam1-rgb,UR,high_risk,moderate_risk,0.3248,0.4256,0.2496
fall-06-cam1-rgb,UR,high_risk,moderate_risk,0.1958,0.6143,0.1899
fall-07-cam1-rgb,UR,high_risk,low_risk,0.6151,0.2388,0.1461
fall-08-cam1-rgb,UR,high_risk,moderate_risk,0.2758,0.4472,0.277
fall-09-cam1-rgb,UR,high_risk,low_risk,0.7886,0.0897,0.1217
fall-10-cam1-rgb,UR,high_risk,low_risk,0.4544,0.3388,0.2068
fall-11-cam1-rgb,UR,high_risk,low_risk,0.3904,0.3409,0.2687
fall-12-cam1-rgb,UR,high_risk,moderate_risk,0.2492,0.5247,0.2261
fall-14-cam1-rgb,UR,high_risk,moderate_risk,0.1872,0.5128,0.3
fall-18-cam1-rgb,UR,high_risk,moderate_risk,0.2033,0.472,0.3247
fall-20-cam1-rgb,UR,high_risk,moderate_risk,0.3703,0.4329,0.1967
