sequence_id,dataset,risk_level
adl-02-cam0-rgb,UR,low_risk
adl-10-cam0-rgb,UR,low_risk
fall-02-cam0-rgb,UR,high_risk
fall-12-cam0-rgb,UR,high_risk
fall-15-cam0-rgb,UR,high_risk
fall-02-cam1-rgb,UR,high_risk
fall-12-cam1-rgb,UR,high_risk
S002C001P009R001A008,NTU,low_risk
S002C001P009R001A009,NTU,low_risk
S002C001P009R001A042,NTU,moderate_risk
S002C001P009R001A043,NTU,high_risk
S002C001P009R002A008,NTU,low_risk
S002C001P009R002A009,NTU,low_risk
S002C001P009R002A042,NTU,moderate_risk
S002C001P009R002A043,NTU,high_risk
S002C001P013R001A008,NTU,low_risk
S002C001P013R001A009,NTU,low_risk
S002C001P013R001A042,NTU,moderate_risk
S002C001P013R001A043,NTU,high_risk
S002C001P013R002A008,NTU,low_risk
S002C001P013R002A009,NTU,low_risk
S002C001P013R002A042,NTU,moderate_risk
S002C001P013R002A043,NTU,high_risk
S002C001P014R001A008,NTU,low_risk
S002C001P014R001A009,NTU,low_risk
S002C001P014R001A042,NTU,moderate_risk
S002C001P014R001A043,NTU,high_risk
S002C001P014R002A008,NTU,low_risk
S002C001P014R002A009,NTU,low_risk
S002C001P014R002A042,NTU,moderate_risk
S002C001P014R002A043,NTU,high_risk
S002C002P009R001A008,NTU,low_risk
S002C002P009R001A009,NTU,low_risk
S002C002P009R001A042,NTU,moderate_risk
S002C002P009R001A043,NTU,high_risk
S002C002P009R002A008,NTU,low_risk
S002C002P009R002A009,NTU,low_risk
S002C002P009R002A042,NTU,moderate_risk
S002C002P009R002A043,NTU,high_risk
S002C002P013R001A008,NTU,low_risk
S002C002P013R001A009,NTU,low_risk
S002C002P013R001A042,NTU,moderate_risk
S002C002P013R001A043,NTU,high_risk
S002C002P013R002A008,NTU,low_risk
S002C002P013R002A009,NTU,low_risk
S002C002P013R002A042,NTU,moderate_risk
S002C002P013R002A043,NTU,high_risk
S002C002P014R001A008,NTU,low_risk
S002C002P014R001A009,NTU,low_risk
S002C002P014R001A042,NTU,moderate_risk
S002C002P014R001A043,NTU,high_risk
S002C002P014R002A008,NTU,low_risk
S002C002P014R002A009,NTU,low_risk
S002C002P014R002A042,NTU,moderate_risk
S002C002P014R002A043,NTU,high_risk
S002C003P009R001A008,NTU,low_risk
S002C003P009R001A009,NTU,low_risk
S002C003P009R001A042,NTU,moderate_risk
S002C003P009R001A043,NTU,high_risk
S002C003P009R002A008,NTU,low_risk
S002C003P009R002A009,NTU,low_risk
S002C003P009R002A042,NTU,moderate_risk
S002C003P009R002A043,NTU,high_risk
S002C003P013R001A008,NTU,low_risk
S002C003P013R001A009,NTU,low_risk
S002C003P013R001A042,NTU,moderate_risk
S002C003P013R001A043,NTU,high_risk
S002C003P013R002A008,NTU,low_risk
S002C003P013R002A009,NTU,low_risk
S002C003P013R002A042,NTU,moderate_risk
S002C003P013R002A043,NTU,high_risk
S002C003P014R001A008,NTU,low_risk
S002C003P014R001A009,NTU,low_risk
S002C003P014R001A042,NTU,moderate_risk
S002C003P014R001A043,NTU,high_risk
S002C003P014R002A008,NTU,low_risk
S002C003P014R002A009,NTU,low_risk
S002C003P014R002A042,NTU,moderate_risk
S002C003P014R002A043,NTU,high_risk
S003C001P015R001A008,NTU,low_risk
S003C001P015R001A009,NTU,low_risk
S003C001P015R001A042,NTU,moderate_risk
S003C001P015R001A043,NTU,high_risk
S003C001P015R002A008,NTU,low_risk
S003C001P015R002A009,NTU,low_risk
S003C001P015R002A042,NTU,moderate_risk
S003C001P015R002A043,NTU,high_risk
S003C002P015R001A008,NTU,low_risk
S003C002P015R001A009,NTU,low_risk
S003C002P015R001A042,NTU,moderate_risk
S003C002P015R001A043,NTU,high_risk
S003C002P015R002A008,NTU,low_risk
S003C002P015R002A009,NTU,low_risk
S003C002P015R002A042,NTU,moderate_risk
S003C002P015R002A043,NTU,high_risk
S003C003P015R001A008,NTU,low_risk
S003C003P015R001A009,NTU,low_risk
S003C003P015R001A042,NTU,moderate_risk
S003C003P015R001A043,NTU,high_risk
S003C003P015R002A008,NTU,low_risk
S003C003P015R002A009,NTU,low_risk
S003C003P015R002A042,NTU,moderate_risk
S003C003P015R002A043,NTU,high_risk
S004C001P020R001A008,NTU,low_risk
S004C001P020R001A009,NTU,low_risk
S004C001P020R001A042,NTU,moderate_risk
S004C001P020R001A043,NTU,high_risk
S004C001P020R002A008,NTU,low_risk
S004C001P020R002A009,NTU,low_risk
S004C001P020R002A042,NTU,moderate_risk
S004C001P020R002A043,NTU,high_risk
S004C002P020R001A008,NTU,low_risk
S004C002P020R001A009,NTU,low_risk
S004C002P020R001A042,NTU,moderate_risk
S004C002P020R001A043,NTU,high_risk
S004C002P020R002A008,NTU,low_risk
S004C002P020R002A009,NTU,low_risk
S004C002P020R002A042,NTU,moderate_risk
S004C002P020R002A043,NTU,high_risk
S004C003P020R001A008,NTU,low_risk
S004C003P020R001A009,NTU,low_risk
S004C003P020R001A042,NTU,moderate_risk
S004C003P020R001A043,NTU,high_risk
S004C003P020R002A008,NTU,low_risk
S004C003P020R002A009,NTU,low_risk
S004C003P020R002A042,NTU,moderate_risk
S004C003P020R002A043,NTU,high_risk
S005C001P013R001A008,NTU,low_risk
S005C001P013R001A009,NTU,low_risk
S005C001P013R001A042,NTU,moderate_risk
S005C001P013R001A043,NTU,high_risk
S005C001P013R002A008,NTU,low_risk
S005C001P013R002A009,NTU,low_risk
S005C001P013R002A042,NTU,moderate_risk
S005C001P013R002A043,NTU,high_risk
S005C001P015R001A008,NTU,low_risk
S005C001P015R001A009,NTU,low_risk
S005C001P015R001A042,NTU,moderate_risk
S005C001P015R001A043,NTU,high_risk
S005C001P015R002A008,NTU,low_risk
S005C001P015R002A009,NTU,low_risk
S005C001P015R002A042,NTU,moderate_risk
S005C001P015R002A043,NTU,high_risk
S005C002P013R001A008,NTU,low_risk
S005C002P013R001A009,NTU,low_risk
S005C002P013R001A042,NTU,moderate_risk
S005C002P013R001A043,NTU,high_risk
S005C002P013R002A008,NTU,low_risk
S005C002P013R002A009,NTU,low_risk
S005C002P013R002A042,NTU,moderate_risk
S005C002P013R002A043,NTU,high_risk
S005C002P015R001A008,NTU,low_risk
S005C002P015R001A009,NTU,low_risk
S005C002P015R001A042,NTU,moderate_risk
S005C002P015R001A043,NTU,high_risk
S005C002P015R002A008,NTU,low_risk
S005C002P015R002A009,NTU,low_risk
S005C002P015R002A042,NTU,moderate_risk
S005C002P015R002A043,NTU,high_risk
S005C003P013R001A008,NTU,low_risk
S005C003P013R001A009,NTU,low_risk
S005C003P013R001A042,NTU,moderate_risk
S005C003P013R001A043,NTU,high_risk
S005C003P013R002A008,NTU,low_risk
S005C003P013R002A009,NTU,low_risk
S005C003P013R002A042,NTU,moderate_risk
S005C003P013R002A043,NTU,high_risk
S005C003P015R001A008,NTU,low_risk
S005C003P015R001A009,NTU,low_risk
S005C003P015R001A042,NTU,moderate_risk
S005C003P015R001A043,NTU,high_risk
S005C003P015R002A008,NTU,low_risk
S005C003P015R002A009,NTU,low_risk
S005C003P015R002A042,NTU,moderate_risk
S005C003P015R002A043,NTU,high_risk
S006C001P015R001A008,NTU,low_risk
S006C001P015R001A009,NTU,low_risk
S006C001P015R001A042,NTU,moderate_risk
S006C001P015R001A043,NTU,high_risk
S006C001P015R002A008,NTU,low_risk
S006C001P015R002A009,NTU,low_risk
S006C001P015R002A042,NTU,moderate_risk
S006C001P015R002A043,NTU,high_risk
S006C001P023R001A008,NTU,low_risk
S006C001P023R001A009,NTU,low_risk
S006C001P023R001A042,NTU,moderate_risk
S006C001P023R001A043,NTU,high_risk
S006C001P023R002A008,NTU,low_risk
S006C001P023R002A009,NTU,low_risk
S006C001P023R002A042,NTU,moderate_risk
