sequence_id,dataset,risk_level
adl-04-cam0-rgb,UR,low_risk
adl-06-cam0-rgb,UR,low_risk
fall-07-cam0-rgb,UR,high_risk
fall-09-cam0-rgb,UR,high_risk
fall-13-cam0-rgb,UR,high_risk
fall-07-cam1-rgb,UR,high_risk
fall-09-cam1-rgb,UR,high_risk
S001C001P007R001A008,NTU,low_risk
S001C001P007R001A009,NTU,low_risk
S001C001P007R001A042,NTU,moderate_risk
S001C001P007R001A043,NTU,high_risk
S001C001P007R002A008,NTU,low_risk
S001C001P007R002A009,NTU,low_risk
S001C001P007R002A042,NTU,moderate_risk
S001C001P007R002A043,NTU,high_risk
S001C002P007R001A008,NTU,low_risk
S001C002P007R001A009,NTU,low_risk
S001C002P007R001A042,NTU,moderate_risk
S001C002P007R001A043,NTU,high_risk
S001C002P007R002A008,NTU,low_risk
S001C002P007R002A009,NTU,low_risk
S001C002P007R002A042,NTU,moderate_risk
S001C002P007R002A043,NTU,high_risk
S001C003P007R001A008,NTU,low_risk
S001C003P007R001A009,NTU,low_risk
S001C003P007R001A042,NTU,moderate_risk
S001C003P007R001A043,NTU,high_risk
S001C003P007R002A008,NTU,low_risk
S001C003P007R002A009,NTU,low_risk
S001C003P007R002A042,NTU,moderate_risk
S001C003P007R002A043,NTU,high_risk
S002C001P007R001A008,NTU,low_risk
S002C001P007R001A009,NTU,low_risk
S002C001P007R001A042,NTU,moderate_risk
S002C001P007R001A043,NTU,high_risk
S002C001P007R002A008,NTU,low_risk
S002C001P007R002A009,NTU,low_risk
S002C001P007R002A042,NTU,moderate_risk
S002C001P007R002A043,NTU,high_risk
S002C001P012R001A008,NTU,low_risk
S002C001P012R001A009,NTU,low_risk
S002C001P012R001A042,NTU,moderate_risk
S002C001P012R001A043,NTU,high_risk
S002C001P012R002A008,NTU,low_risk
S002C001P012R002A009,NTU,low_risk
S002C001P012R002A042,NTU,moderate_risk
S002C001P012R002A043,NTU,high_risk
S002C002P007R001A008,NTU,low_risk
S002C002P007R001A009,NTU,low_risk
S002C002P007R001A042,NTU,moderate_risk
S002C002P007R001A043,NTU,high_risk
S002C002P007R002A008,NTU,low_risk
S002C002P007R002A009,NTU,low_risk
S002C002P007R002A042,NTU,moderate_risk
S002C002P007R002A043,NTU,high_risk
S002C002P012R001A008,NTU,low_risk
S002C002P012R001A009,NTU,low_risk
S002C002P012R001A042,NTU,moderate_risk
S002C002P012R001A043,NTU,high_risk
S002C002P012R002A008,NTU,low_risk
S002C002P012R002A009,NTU,low_risk
S002C002P012R002A042,NTU,moderate_risk
S002C002P012R002A043,NTU,high_risk
S002C003P007R001A008,NTU,low_risk
S002C003P007R001A009,NTU,low_risk
S002C003P007R001A042,NTU,moderate_risk
S002C003P007R001A043,NTU,high_risk
S002C003P007R002A008,NTU,low_risk
S002C003P007R002A009,NTU,low_risk
S002C003P007R002A042,NTU,moderate_risk
S002C003P007R002A043,NTU,high_risk
S002C003P012R001A008,NTU,low_risk
S002C003P012R001A009,NTU,low_risk
S002C003P012R001A042,NTU,moderate_risk
S002C003P012R001A043,NTU,high_risk
S002C003P012R002A008,NTU,low_risk
S002C003P012R002A009,NTU,low_risk
S002C003P012R002A042,NTU,moderate_risk
S002C003P012R002A043,NTU,high_risk
S003C001P007R001A008,NTU,low_risk
S003C001P007R001A009,NTU,low_risk
S003C001P007R001A042,NTU,moderate_risk
S003C001P007R001A043,NTU,high_risk
S003C001P007R002A008,NTU,low_risk
S003C001P007R002A009,NTU,low_risk
S003C001P007R002A042,NTU,moderate_risk
S003C001P007R002A043,NTU,high_risk
S003C001P017R001A008,NTU,low_risk
S003C001P017R001A009,NTU,low_risk
S003C001P017R001A042,NTU,moderate_risk
S003C001P017R001A043,NTU,high_risk
S003C001P017R002A008,NTU,low_risk
