sequence_id,dataset,risk_level
S001C001P001R001A008,NTU,low_risk
S001C001P001R001A009,NTU,low_risk
S001C001P001R001A042,NTU,moderate_risk
S001C001P001R001A043,NTU,high_risk
S001C001P001R002A008,NTU,low_risk
S001C001P001R002A009,NTU,low_risk
S001C001P001R002A042,NTU,moderate_risk
S001C001P001R002A043,NTU,high_risk
S001C001P003R001A008,NTU,low_risk
S001C001P003R001A009,NTU,low_risk
S001C001P003R001A042,NTU,moderate_risk
S001C001P003R001A043,NTU,high_risk
S001C001P003R002A008,NTU,low_risk
S001C001P003R002A009,NTU,low_risk
S001C001P003R002A042,NTU,moderate_risk
S001C001P003R002A043,NTU,high_risk
S001C002P001R001A008,NTU,low_risk
S001C002P001R001A009,NTU,low_risk
S001C002P001R001A042,NTU,moderate_risk
S001C002P001R001A043,NTU,high_risk
S001C002P001R002A008,NTU,low_risk
S001C002P001R002A009,NTU,low_risk
S001C002P001R002A042,NTU,moderate_risk
S001C002P001R002A043,NTU,high_risk
S001C002P003R001A008,NTU,low_risk
S001C002P003R001A009,NTU,low_risk
S001C002P003R001A042,NTU,moderate_risk
S001C002P003R001A043,NTU,high_risk
S001C002P003R002A008,NTU,low_risk
S001C002P003R002A009,NTU,low_risk
S001C002P003R002A042,NTU,moderate_risk
S001C002P003R002A043,NTU,high_risk
S001C003P001R001A008,NTU,low_risk
S001C003P001R001A009,NTU,low_risk
S001C003P001R001A042,NTU,moderate_risk
S001C003P001R001A043,NTU,high_risk
S001C003P001R002A008,NTU,low_risk
S001C003P001R002A009,NTU,low_risk
S001C003P001R002A042,NTU,moderate_risk
S001C003P001R002A043,NTU,high_risk
S001C003P003R001A008,NTU,low_risk
S001C003P003R001A009,NTU,low_risk
S001C003P003R001A042,NTU,moderate_risk
S001C003P003R001A043,NTU,high_risk
S001C003P003R002A008,NTU,low_risk
S001C003P003R002A009,NTU,low_risk
S001C003P003R002A042,NTU,moderate_risk
S001C003P003R002A043,NTU,high_risk
S002C001P003R001A008,NTU,low_risk
S002C001P003R001A009,NTU,low_risk
S002C001P003R001A042,NTU,moderate_risk
S002C001P003R001A043,NTU,high_risk
S002C001P003R002A008,NTU,low_risk
