sequence_id,dataset,true_label,pred_label,p_low_risk,p_moderate_risk,p_high_risk
S001C001P001R001A008,NTU,low_risk,low_risk,0.9994,0.0004,0.0002
S001C001P001R001A009,NTU,low_risk,low_risk,0.9965,0.0026,0.001
S001C001P001R001A042,NTU,moderate_risk,moderate_risk,0.0115,0.9822,0.0063
S001C001P001R001A043,NTU,high_risk,high_risk,0.011,0.0084,0.9805
S001C001P001R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P001R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P001R002A042,NTU,moderate_risk,moderate_risk,0.0113,0.9846,0.0041
S001C001P001R002A043,NTU,high_risk,high_risk,0.0221,0.0013,0.9766
S001C001P002R001A008,NTU,low_risk,low_risk,0.6293,0.0749,0.2958
S001C001P002R001A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S001C001P002R001A042,NTU,moderate_risk,moderate_risk,0.0741,0.9124,0.0135
S001C001P002R001A043,NTU,high_risk,high_risk,0.0832,0.2918,0.6251
S001C001P002R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P002R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P002R002A042,NTU,moderate_risk,moderate_risk,0.0364,0.9488,0.0148
S001C001P002R002A043,NTU,high_risk,moderate_risk,0.086,0.6882,0.2258
S001C001P003R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S001C001P003R001A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S001C001P003R001A042,NTU,moderate_risk,moderate_risk,0.0119,0.9851,0.003
S001C001P003R001A043,NTU,high_risk,high_risk,0.0225,0.0382,0.9393
S001C001P003R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S001C001P003R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P003R002A042,NTU,moderate_risk,high_risk,0.1536,0.0008,0.8456
S001C001P003R002A043,NTU,high_risk,high_risk,0.0088,0.0001,0.991
S001C001P004R001A008,NTU,low_risk,low_risk,0.9993,0.0005,0.0002
S001C001P004R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P004R001A042,NTU,moderate_risk,moderate_risk,0.0139,0.9852,0.0009
S001C001P004R001A043,NTU,high_risk,high_risk,0.0239,0.0581,0.918
S001C001P004R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P004R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P004R002A042,NTU,moderate_risk,moderate_risk,0.0092,0.9878,0.0029
S001C001P004R002A043,NTU,high_risk,high_risk,0.0064,0.0297,0.9639
S001C001P005R001A008,NTU,low_risk,low_risk,0.9958,0.0023,0.0019
S001C001P005R001A009,NTU,low_risk,low_risk,0.9994,0.0003,0.0002
S001C001P005R001A042,NTU,moderate_risk,moderate_risk,0.0096,0.9841,0.0062
S001C001P005R001A043,NTU,high_risk,high_risk,0.0171,0.0172,0.9657
S001C001P005R002A008,NTU,low_risk,low_risk,0.9993,0.0005,0.0002
S001C001P005R002A009,NTU,low_risk,low_risk,0.9987,0.001,0.0003
S001C001P005R002A042,NTU,moderate_risk,moderate_risk,0.012,0.9765,0.0116
S001C001P005R002A043,NTU,high_risk,high_risk,0.0191,0.0379,0.943
S001C001P006R001A008,NTU,low_risk,low_risk,0.9994,0.0004,0.0001
S001C001P006R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P006R001A042,NTU,moderate_risk,moderate_risk,0.0385,0.9549,0.0066
S001C001P006R001A043,NTU,high_risk,high_risk,0.0014,0.001,0.9976
S001C001P006R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P006R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P006R002A042,NTU,moderate_risk,moderate_risk,0.0216,0.9615,0.0169
S001C001P006R002A043,NTU,high_risk,high_risk,0.0273,0.0612,0.9116
S001C001P007R001A008,NTU,low_risk,low_risk,0.9996,0.0002,0.0002
S001C001P007R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P007R001A042,NTU,moderate_risk,moderate_risk,0.0467,0.937,0.0163
S001C001P007R001A043,NTU,high_risk,high_risk,0.0394,0.0256,0.935
S001C001P007R002A008,NTU,low_risk,low_risk,0.9975,0.0021,0.0005
S001C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S001C001P007R002A042,NTU,moderate_risk,moderate_risk,0.1272,0.8397,0.0331
S001C001P007R002A043,NTU,high_risk,high_risk,0.0025,0.0024,0.9951
S001C001P008R001A008,NTU,low_risk,low_risk,0.9973,0.0001,0.0026
S001C001P008R001A009,NTU,low_risk,low_risk,0.9997,0.0001,0.0002
S001C001P008R001A042,NTU,moderate_risk,low_risk,1.0,0.0,0.0
S001C001P008R001A043,NTU,high_risk,low_risk,0.9999,0.0,0.0001
S001C001P008R002A008,NTU,low_risk,low_risk,0.9985,0.0009,0.0007
S001C001P008R002A009,NTU,low_risk,low_risk,0.959,0.0342,0.0068
S001C001P008R002A042,NTU,moderate_risk,moderate_risk,0.1396,0.8119,0.0485
S001C001P008R002A043,NTU,high_risk,high_risk,0.0005,0.0001,0.9995
S002C001P003R001A008,NTU,low_risk,low_risk,0.9996,0.0001,0.0003
S002C001P003R001A009,NTU,low_risk,low_risk,0.997,0.0023,0.0007
S002C001P003R001A042,NTU,moderate_risk,moderate_risk,0.0128,0.9845,0.0027
S002C001P003R001A043,NTU,high_risk,high_risk,0.0052,0.0049,0.99
S002C001P003R002A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0001
S002C001P003R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0001
S002C001P003R002A042,NTU,moderate_risk,moderate_risk,0.0117,0.979,0.0093
S002C001P003R002A043,NTU,high_risk,high_risk,0.0027,0.0054,0.9919
S002C001P007R001A008,NTU,low_risk,low_risk,0.9997,0.0001,0.0002
S002C001P007R001A009,NTU,low_risk,low_risk,0.9988,0.0008,0.0003
S002C001P007R001A042,NTU,moderate_risk,moderate_risk,0.0097,0.9881,0.0022
S002C001P007R001A043,NTU,high_risk,high_risk,0.0182,0.0125,0.9693
S002C001P007R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S002C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S002C001P007R002A042,NTU,moderate_risk,moderate_risk,0.0274,0.9684,0.0042
S002C001P007R002A043,NTU,high_risk,high_risk,0.024,0.0601,0.9159
S002C001P008R001A008,NTU,low_risk,low_risk,0.9993,0.0002,0.0005
S002C001P008R001A009,NTU,low_risk,low_risk,0.9994,0.0004,0.0001
S002C001P008R001A042,NTU,moderate_risk,moderate_risk,0.0284,0.9686,0.0029
S002C001P008R001A043,NTU,high_risk,moderate_risk,0.0454,0.8066,0.148
S002C001P008R002A008,NTU,low_risk,low_risk,0.9998,0.0,0.0002
S002C001P008R002A009,NTU,low_risk,low_risk,0.9998,0.0001,0.0
S002C001P008R002A042,NTU,moderate_risk,moderate_risk,0.0235,0.9719,0.0046
S002C001P008R002A043,NTU,high_risk,high_risk,0.0649,0.113,0.8221
S002C001P009R001A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S002C001P009R001A009,NTU,low_risk,low_risk,0.9891,0.0103,0.0006
S002C001P009R001A042,NTU,moderate_risk,moderate_risk,0.0078,0.9908,0.0014
S002C001P009R001A043,NTU,high_risk,high_risk,0.004,0.0019,0.9941
S002C001P009R002A008,NTU,low_risk,low_risk,0.9997,0.0001,0.0001
S002C001P009R002A009,NTU,low_risk,low_risk,0.9958,0.0038,0.0004
S002C001P009R002A042,NTU,moderate_risk,moderate_risk,0.0079,0.9905,0.0015
S002C001P009R002A043,NTU,high_risk,high_risk,0.0055,0.0026,0.9919
S002C001P010R001A008,NTU,low_risk,low_risk,0.9996,0.0001,0.0003
S002C001P010R001A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S002C001P010R001A042,NTU,moderate_risk,moderate_risk,0.0103,0.9771,0.0125
S002C001P010R001A043,NTU,high_risk,high_risk,0.2076,0.0615,0.7309
S002C001P010R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S002C001P010R002A009,NTU,low_risk,low_risk,0.9992,0.0007,0.0001
S002C001P010R002A042,NTU,moderate_risk,moderate_risk,0.0132,0.9821,0.0047
S002C001P010R002A043,NTU,high_risk,high_risk,0.0462,0.065,0.8888
S002C001P011R001A008,NTU,low_risk,low_risk,0.9616,0.0014,0.0369
S002C001P011R001A009,NTU,low_risk,low_risk,0.9987,0.0004,0.0009
S002C001P011R001A042,NTU,moderate_risk,moderate_risk,0.0316,0.964,0.0044
S002C001P011R001A043,NTU,high_risk,low_risk,0.9099,0.008,0.0821
S002C001P011R002A008,NTU,low_risk,high_risk,0.1647,0.0054,0.8298
S002C001P011R002A009,NTU,low_risk,low_risk,0.9958,0.0021,0.002
S002C001P011R002A042,NTU,moderate_risk,moderate_risk,0.0136,0.9774,0.009
S002C001P011R002A043,NTU,high_risk,high_risk,0.0324,0.1741,0.7934
S002C001P012R001A008,NTU,low_risk,low_risk,0.8691,0.1257,0.0052
S002C001P012R001A009,NTU,low_risk,low_risk,0.9987,0.001,0.0003
S002C001P012R001A042,NTU,moderate_risk,moderate_risk,0.0427,0.933,0.0243
S002C001P012R001A043,NTU,high_risk,high_risk,0.0053,0.0096,0.9851
S002C001P012R002A008,NTU,low_risk,low_risk,0.9992,0.0006,0.0002
S002C001P012R002A009,NTU,low_risk,low_risk,0.9999,0.0,0.0
S002C001P012R002A042,NTU,moderate_risk,moderate_risk,0.0407,0.9361,0.0232
S002C001P012R002A043,NTU,high_risk,high_risk,0.0046,0.0051,0.9903
S002C001P013R001A008,NTU,low_risk,low_risk,0.9914,0.0072,0.0013
S002C001P013R001A009,NTU,low_risk,low_risk,0.9943,0.0052,0.0006
S002C001P013R001A042,NTU,moderate_risk,moderate_risk,0.0093,0.9888,0.0019
S002C001P013R001A043,NTU,high_risk,high_risk,0.0412,0.1342,0.8246
S002C001P013R002A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S002C001P013R002A009,NTU,low_risk,low_risk,0.9997,0.0003,0.0001
S002C001P013R002A042,NTU,moderate_risk,moderate_risk,0.0132,0.9836,0.0032
S002C001P013R002A043,NTU,high_risk,high_risk,0.0237,0.0379,0.9384
S002C001P014R001A008,NTU,low_risk,low_risk,0.994,0.0014,0.0046
S002C001P014R001A009,NTU,low_risk,low_risk,0.993,0.0053,0.0017
S002C001P014R001A042,NTU,moderate_risk,moderate_risk,0.0104,0.9826,0.0071
S002C001P014R001A043,NTU,high_risk,high_risk,0.0353,0.0619,0.9028
S002C001P014R002A008,NTU,low_risk,low_risk,0.9939,0.0046,0.0015
S002C001P014R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S002C001P014R002A042,NTU,moderate_risk,moderate_risk,0.0128,0.9808,0.0064
S002C001P014R002A043,NTU,high_risk,high_risk,0.0577,0.1566,0.7857
S003C001P001R001A008,NTU,low_risk,low_risk,0.9992,0.0007,0.0001
S003C001P001R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P001R001A042,NTU,moderate_risk,moderate_risk,0.0145,0.9759,0.0096
S003C001P001R001A043,NTU,high_risk,high_risk,0.0014,0.0022,0.9965
S003C001P001R002A008,NTU,low_risk,low_risk,0.9988,0.001,0.0002
S003C001P001R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S003C001P001R002A042,NTU,moderate_risk,moderate_risk,0.046,0.9412,0.0128
S003C001P001R002A043,NTU,high_risk,high_risk,0.0077,0.0059,0.9865
S003C001P002R001A008,NTU,low_risk,low_risk,0.9997,0.0001,0.0002
S003C001P002R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P002R001A042,NTU,moderate_risk,moderate_risk,0.0299,0.9413,0.0288
S003C001P002R001A043,NTU,high_risk,high_risk,0.0027,0.0027,0.9946
S003C001P002R002A008,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P002R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P002R002A042,NTU,moderate_risk,moderate_risk,0.0301,0.9555,0.0144
S003C001P002R002A043,NTU,high_risk,high_risk,0.001,0.0004,0.9986
S003C001P007R001A008,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S003C001P007R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P007R001A042,NTU,moderate_risk,moderate_risk,0.0096,0.9864,0.0041
S003C001P007R001A043,NTU,high_risk,high_risk,0.0302,0.1167,0.8531
S003C001P007R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0
S003C001P007R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P007R002A042,NTU,moderate_risk,moderate_risk,0.3086,0.6832,0.0082
S003C001P007R002A043,NTU,high_risk,high_risk,0.2463,0.0235,0.7303
S003C001P008R001A008,NTU,low_risk,low_risk,0.9994,0.0001,0.0005
S003C001P008R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P008R001A042,NTU,moderate_risk,moderate_risk,0.0297,0.9627,0.0076
S003C001P008R001A043,NTU,high_risk,moderate_risk,0.059,0.7703,0.1707
S003C001P008R002A008,NTU,low_risk,low_risk,0.9999,0.0,0.0001
S003C001P008R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P008R002A042,NTU,moderate_risk,moderate_risk,0.0809,0.8994,0.0197
S003C001P008R002A043,NTU,high_risk,high_risk,0.064,0.123,0.813
S003C001P015R001A008,NTU,low_risk,low_risk,0.9867,0.0118,0.0015
S003C001P015R001A009,NTU,low_risk,low_risk,0.9998,0.0002,0.0001
S003C001P015R001A042,NTU,moderate_risk,moderate_risk,0.0112,0.9871,0.0017
S003C001P015R001A043,NTU,high_risk,high_risk,0.3012,0.0861,0.6127
S003C001P015R002A008,NTU,low_risk,low_risk,0.9998,0.0001,0.0001
S003C001P015R002A009,NTU,low_risk,low_risk,0.9999,0.0001,0.0
S003C001P015R002A042,NTU,moderate_risk,moderate_risk,0.0103,0.9827,0.0071
S003C001P015R002A043,NTU,high_risk,high_risk,0.0038,0.0041,0.9921
S003C001P016R001A008,NTU,low_risk,low_risk,0.9993,0.0002,0.0004
S003C001P016R001A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P016R001A042,NTU,moderate_risk,moderate_risk,0.0098,0.9756,0.0145
S003C001P016R001A043,NTU,high_risk,high_risk,0.002,0.0019,0.9961
S003C001P016R002A008,NTU,low_risk,low_risk,0.9984,0.001,0.0006
S003C001P016R002A009,NTU,low_risk,low_risk,1.0,0.0,0.0
S003C001P016R002A042,NTU,moderate_risk,moderate_risk,0.0108,0.9834,0.0057
S003C001P016R002A043,NTU,high_risk,high_risk,0.0042,0.0028,0.9929
S003C001P017R001A008,NTU,low_risk,low_risk,0.9497,0.0413,0.0089
S003C001P017R001A009,NTU,low_risk,low_risk,0.9215,0.0663,0.0122
S003C001P017R001A042,NTU,moderate_risk,moderate_risk,0.0097,0.9797,0.0106
